txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_545877,373,2026-06-22 02:56:54,usr_000368,ACC_USR_000368_667,750000.0,ACC_MULE_NEW,TRANSFER,UPI_EXPRESS,2056834.17,0.0,0.0,750000.0,True,cluster_alpha,0.94,1
txn_syn_299955,602,2026-06-22 08:02:54,usr_000060,ACC_USR_000060_831,2035.57,ACC_MERCHANT_64,FOOD,FOOD_GATEWAY,6137.58,4102.01,16739.55,94977.81,False,,0.05,0
txn_syn_665514,726,2026-06-22 08:04:54,usr_000090,ACC_USR_000090_491,2441.67,ACC_MERCHANT_56,CARD_SWIPE,CARD_SWIPE_GATEWAY,4060.81,1619.14,36616.28,89977.12,False,,0.05,0
txn_syn_390621,701,2026-06-22 08:05:54,usr_000057,ACC_USR_000057_970,681.5,ACC_MERCHANT_94,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1184.68,503.18,32893.25,81517.95,False,,0.05,0
txn_syn_638412,69,2026-06-22 08:05:54,usr_000478,ACC_USR_000478_787,6675.75,ACC_MERCHANT_36,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,18400.9,11725.15,25827.91,76541.95,False,,0.05,0
txn_syn_249836,137,2026-06-22 08:07:54,usr_000209,ACC_USR_000209_184,2140.88,ACC_BENEF_379,UPI,UPI_GATEWAY,6503.39,4362.51,27172.37,77867.79,False,,0.05,0
txn_syn_182482,423,2026-06-22 08:09:54,usr_000269,ACC_USR_000269_895,6090.23,ACC_MERCHANT_84,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,12628.98,6538.75,15798.91,36685.9,False,,0.05,0
txn_syn_240353,296,2026-06-22 08:09:54,usr_000182,ACC_USR_000182_953,34356.63,ACC_BENEF_686,UPI,UPI_GATEWAY,68075.69,33719.06,17283.63,35373.63,False,,0.05,0
txn_syn_605480,527,2026-06-22 08:09:54,usr_000043,ACC_USR_000043_800,828.79,ACC_MERCHANT_73,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1853.3,1024.51,22038.64,66318.49,False,,0.05,0
txn_syn_362114,334,2026-06-22 08:09:54,usr_000232,ACC_USR_000232_883,68411.62,ACC_BENEF_360,UPI,UPI_GATEWAY,199125.68,130714.06,35122.32,41054.3,False,,0.05,0
txn_syn_801438,639,2026-06-22 08:10:54,usr_000359,ACC_USR_000359_404,4260.48,ACC_MERCHANT_28,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,8077.96,3817.48,24503.38,2697.37,False,,0.05,0
txn_syn_310009,127,2026-06-22 08:11:54,usr_000307,ACC_USR_000307_712,3826.26,ACC_MERCHANT_21,CARD_SWIPE,CARD_SWIPE_GATEWAY,12847.86,9021.6,49486.72,68430.86,False,,0.05,0
txn_syn_218436,124,2026-06-22 08:13:54,usr_000190,ACC_USR_000190_805,6952.73,ACC_MERCHANT_68,CARD_SWIPE,CARD_SWIPE_GATEWAY,16524.52,9571.79,23350.17,44017.01,False,,0.05,0
txn_syn_270387,224,2026-06-22 08:13:54,usr_000494,ACC_USR_000494_454,3281.25,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,8185.12,4903.87,14190.97,40817.37,False,,0.05,0
txn_syn_321390,100,2026-06-22 08:15:54,usr_000330,ACC_USR_000330_146,6919.5,ACC_MERCHANT_54,FOOD,FOOD_GATEWAY,18554.69,11635.19,31428.27,94652.14,False,,0.05,0
txn_syn_326206,213,2026-06-22 08:15:54,usr_000047,ACC_USR_000047_184,8479.0,ACC_MERCHANT_12,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16319.78,7840.78,25208.85,12899.62,False,,0.05,0
txn_syn_120984,463,2026-06-22 08:17:54,usr_000493,ACC_USR_000493_317,1000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,1804.64,804.64,48239.74,92729.06,False,,0.05,0
txn_syn_492876,287,2026-06-22 08:18:54,usr_000472,ACC_USR_000472_812,52078.05,ACC_BENEF_490,UPI,UPI_GATEWAY,89220.62,37142.57,47020.47,53347.45,False,,0.05,0
txn_syn_931796,611,2026-06-22 08:21:54,usr_000084,ACC_USR_000084_409,44442.26,ACC_BENEF_785,UPI,UPI_GATEWAY,146158.72,101716.46,38213.77,73897.25,False,,0.05,0
txn_syn_780108,353,2026-06-22 08:21:54,usr_000267,ACC_USR_000267_424,7492.11,ACC_MERCHANT_14,CARD_SWIPE,CARD_SWIPE_GATEWAY,23943.49,16451.38,11011.39,16908.65,False,,0.05,0
txn_syn_755814,672,2026-06-22 08:22:54,usr_000472,ACC_USR_000472_812,8511.65,ACC_BENEF_268,TRANSFER,TRANSFER_GATEWAY,11253.63,2741.98,44313.65,46069.29,False,,0.05,0
txn_syn_678666,6,2026-06-22 08:23:54,usr_000012,ACC_USR_000012_199,62252.53,ACC_BENEF_630,UPI,UPI_GATEWAY,183207.72,120955.19,32884.98,1548.78,False,,0.05,0
txn_syn_618583,210,2026-06-22 08:23:54,usr_000223,ACC_USR_000223_517,70063.46,ACC_BENEF_566,UPI,UPI_GATEWAY,105531.3,35467.84,17205.29,59071.45,False,,0.05,0
txn_syn_599955,426,2026-06-22 08:23:54,usr_000431,ACC_USR_000431_835,2702.23,ACC_MERCHANT_31,CARD_SWIPE,CARD_SWIPE_GATEWAY,9386.1,6683.87,14123.73,79345.73,False,,0.05,0
txn_syn_191726,587,2026-06-22 08:24:54,usr_000353,ACC_USR_000353_391,74948.52,ACC_BENEF_572,UPI,UPI_GATEWAY,221549.49,146600.97,33057.62,88732.54,False,,0.05,0
txn_syn_484466,564,2026-06-22 08:27:54,usr_000066,ACC_USR_000066_134,2494.09,ACC_MERCHANT_71,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,8271.73,5777.64,47523.32,14156.64,False,,0.05,0
txn_syn_720181,622,2026-06-22 08:28:54,usr_000069,ACC_USR_000069_682,15834.57,ACC_BENEF_180,UPI,UPI_GATEWAY,23419.28,7584.71,16279.47,18326.06,False,,0.05,0
txn_syn_413459,79,2026-06-22 08:34:54,usr_000196,ACC_USR_000196_993,8072.68,ACC_MERCHANT_57,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,17929.91,9857.23,29122.17,53416.53,False,,0.05,0
txn_syn_706016,72,2026-06-22 08:35:54,usr_000133,ACC_USR_000133_577,31211.27,ACC_BENEF_181,UPI,UPI_GATEWAY,88762.54,57551.27,34554.25,83211.81,False,,0.05,0
txn_syn_261237,106,2026-06-22 08:36:54,usr_000431,ACC_USR_000431_835,3200.26,ACC_MERCHANT_23,FUEL,FUEL_GATEWAY,9448.33,6248.07,41127.79,32152.76,False,,0.05,0
